MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
-0.6593736921454543,-1.1474669731954448,0.2246783629443348,0.15955195596040572,-0.04338299745293485,-0.0895720073952025,-1.3715160735941276,-0.1584097786615742,0.20213509934905335,-0.18798083808327587,-0.5495203392296147,-0.6071011411084204,-0.30882013454410306,-0.25675375782747334,0.4385628185927034,-0.8305779679024677,0.14616278980006983,0.3972603508848263,-0.1660687952706426,-0.11547076275706344,-1.1017266243469699,-0.10693858720776608,-0.36966111405362634,-0.11785928064939294,-0.640753779498133,-0.1869004433350142,-0.3153750764134505,-0.6071011411084204,0.21065201174824935,2009,0.0763598326359832,2010
-1.2041496396169258,-0.7846075969089815,0.4267757385514971,0.3568971502777205,-0.04338299745293485,-0.44051707081061153,-0.743756104015037,-0.490844477027905,0.15147710869077047,-0.29232811524907754,-0.14377243498034178,-0.6071011411084204,0.046696090567003905,0.45323459268538424,0.37460396310837707,-1.3848183930392008,0.19143042901925753,0.6059061151270625,-0.6072192663982137,-0.11547076275706344,-0.5137518550806845,-0.0498164778783885,-0.34069816310063566,-0.144207319059994,-0.7178374852764488,-0.239159377305829,0.3440030645584499,-0.6071011411084204,0.07709306636894571,2010,0.0453955901426718,2011
-3.2845627337046257,-2.3900097978430566,-0.4030934246589593,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-1.8790092732052082,-3.7648435165828746,-1.8685853821070848,-2.060147534116572,-1.294201152906212,-1.8176999461598498,-1.610983355527247,-1.3848183930392008,-1.7532770692204918,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-2.5364051115617223,-3.3096484143921288,-2.538264114587808,-3.695049800984662,-3.2712065854347276,-1.8196246056706193,-2.060147534116572,-0.4945086808369017,2009,0.0416666666666666,2010
-2.6282654733148325,-2.3900097978430566,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-1.8790092732052082,-2.458315775771928,-1.8685853821070848,-2.060147534116572,-1.839407302697915,-2.287591570465253,-1.0571177800194975,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-2.595057475705055,-3.1741133388508738,-2.538264114587808,-3.358186585195528,-2.5884298618558184,-2.584893914099236,-2.060147534116572,-0.6752134659985406,2010,0.0454545454545454,2011
0.9329772193458451,0.45793522773863027,1.2196731053062424,1.236661070512406,-0.04338299745293485,1.0962004069864828,0.3908289668744641,0.30041072634158533,0.7985418448262382,0.5108402034554023,0.562187238329221,0.6443001620078738,0.1151362994679008,1.161342469548222,1.252460130728502,0.7253716176084394,1.4518230888291679,2.376194171168085,1.495910414771631,-0.11547076275706344,1.199694111753373,0.8271482577842161,0.9917785589257075,1.485132669597717,0.7130367089820071,0.5655462908367016,1.004776377531458,0.6443001620078738,1.944189481562845,2009,0.1580221997981836,2010
1.0662658542005587,1.0925328150242646,1.0545475261547914,0.9598484676508212,-0.04338299745293485,0.8715070180316313,0.25121990722167525,0.07745639346635225,0.784801280556636,0.40153625826255473,0.5817192137508131,0.38974840518174003,1.0008187092960719,1.1655142385052362,1.0225851473331282,0.969554757961798,1.1959152141980882,2.3434281477202643,1.4972131182226969,-0.11547076275706344,1.2126793952545123,0.8132413058305175,0.9377073070309283,1.4207126141182311,0.6772296018178604,0.4929016138983162,1.102306533503364,0.38974840518174003,1.8479067280292871,2010,0.1536809216949814,2011
1.4011052592869433,0.9833580312667339,0.4267757385514971,0.3209450892890045,-0.04338299745293485,1.039801137265924,0.7138574061962895,0.4433604265884439,0.7116223744280663,0.8336105421741591,0.2609346121007259,0.6268436750895625,0.692451650715529,0.8673761618161544,0.8944618906092315,0.7805383116335695,1.3114753528393555,0.7639116171321874,0.8851239332324673,-0.11547076275706344,1.5248609632704415,0.8467427071251808,0.9723713662224697,0.8860150458497558,0.7935319298093247,0.6925187285397625,0.8003451881207431,0.6268436750895625,-0.11803165882672804,2009,0.0780662794670311,2010
1.3807423926927276,1.1806323120133888,0.8524501505476288,0.24409705006288332,-0.04338299745293485,1.178958213255298,1.2951627730193993,0.33855178227051413,1.0538203262688852,1.0437171566039807,1.1252496832202976,0.38974840518174003,0.6603424492596035,1.390038010932872,1.252460130728502,1.0495814826971799,1.1906612198491617,1.382707677338191,1.1960103566326379,-0.11547076275706344,1.4649866274177235,0.4589442602492029,1.0672906513437335,1.0643209904532511,0.8065280571762693,1.0431992004360344,1.2612350812815607,0.38974840518174003,0.11409663932825778,2010,0.0777163904235727,2011
0.9329772193458451,0.8788697379473762,-0.03587046990034576,0.6511278120474987,-0.04338299745293485,1.107021788024209,0.08609743661719865,0.1740249197047562,0.9531135627859185,1.4105969509282217,1.5737128111290783,0.6612505918759188,0.7233013383577861,1.524987915134841,1.4483274661169812,1.0105688716815624,1.1243373604253835,2.700408627008854,1.3558559308954963,-0.11547076275706344,1.549045877128082,1.084601577575595,1.2354509520981591,1.4122015210440912,0.6815231871643234,1.3754778417732332,1.3928647360579467,0.6612505918759188,0.7275608844169225,2009,0.1381755461862782,2010
1.085203221521238,0.6454982450353642,-0.4030934246589593,0.8879117557955566,-0.04338299745293485,1.217355031068509,0.6184359488792972,-0.09278397547957004,0.59848166048685,0.7445575598886695,0.7510524464304622,0.3241879401067202,0.3891025753968363,1.1225941911518835,0.7827838360506533,1.4109887482312655,1.2114451098394816,2.1823610330360945,1.4411468465290909,-0.11547076275706344,1.4459346233284975,0.9047138413408463,0.9779020619804322,1.3660916850312415,0.6169836541489604,0.6589391978709551,0.9884814089070016,0.3241879401067202,1.4175404947752708,2010,0.1445252679938744,2011
1.017195972632886,0.5488678848417016,-1.0308652122622535,0.4871153094007512,-0.04338299745293485,0.8997969657034842,-0.37654006235741516,-0.3078924604668588,0.34812795900129134,0.7075507005176703,0.8690802623456622,0.918417216715524,0.8616509930003725,1.3275135125665398,1.4307650202754043,0.9263226125484793,1.3461196767081165,1.6361151117359787,0.8059533886990914,-0.11547076275706344,1.418695472556853,1.0145366812297267,1.0202216743877015,0.9509260343732613,0.696378368136311,0.6396085955693516,1.2240372673693813,0.918417216715524,-0.06357204253855162,2009,0.0978222690551457,2010
1.0757818820682943,0.47699879543448936,0.5919013177029483,0.7884150160063854,-0.04338299745293485,0.9791574606543166,-0.37654006235741516,-0.3078924604668588,0.575307574917141,0.7505468092970213,0.8256812687419621,0.6327205977746451,1.0217950512926062,1.1225941911518835,1.2956630369291373,0.832143307507732,1.2165462593488576,1.5433079705411963,1.3353837369830748,-0.11547076275706344,1.3818570575856775,0.9418405392047391,1.0457520702243648,1.1952577099095698,0.6123422626615342,0.6879444174898143,1.0700683728041507,0.6327205977746451,0.5424968618293531,2010,0.0634831460674157,2011
1.668443424770536,1.039873640664403,1.480221938150923,1.4050467283698866,-0.04338299745293485,1.7619716025338676,0.878979876800766,1.3219355965075688,2.099932051542091,2.1557165129394398,2.1028880784962967,0.5307676490306397,1.9583811274222516,2.5045723354521834,1.8063257062362517,1.693759293574372,1.3791330625575196,2.3434281477202643,1.9649294670550546,-0.11547076275706344,1.7655347802490209,1.0593423372066086,1.790362258634904,1.8274858031471135,1.1741319234331486,2.204495058284456,2.4091186103662205,0.5307676490306397,0.5355122473999789,2009,0.1677881086371421,2010
1.6734932330226788,1.039873640664403,1.14086835906104,1.5279636672075347,-0.04338299745293485,1.6711804272324715,1.081073447853911,1.2140581344548664,2.1064879193690293,2.2859807213701204,2.1932944178512193,0.3436813746909773,2.218531263790966,2.5503040176027105,1.6868410106112985,1.6410193082792583,1.3114753528393555,3.7110737604007626,2.0676918874518497,-0.11547076275706344,1.7732758811278317,0.7377383857762356,1.8655372762049158,2.251300783239935,1.127896476300169,2.304745339498063,2.476045634002745,0.3436813746909773,2.059676303067543,2010,0.1101161802210257,2011
1.017195972632886,1.1418284030970371,0.5919013177029483,0.9424304087426277,-0.04338299745293485,1.1690663004056783,-0.743756104015037,0.5928431083937289,1.3600115801479185,1.355490517994222,1.3147454868728001,0.362545877905019,1.798440027770949,1.5835658141815407,1.252460130728502,1.1563531725964724,1.4662113875367555,2.4335354604289496,1.5113461765864555,-0.11547076275706344,1.5374693429328594,0.7837207928790633,1.371653056911429,1.501054653691657,0.7354098505997217,1.3468503373515603,1.5938341789878046,0.362545877905019,0.6347918934064949,2009,0.112301149787368,2010
0.7647421415524527,1.100970442884853,1.8474448929095366,1.2241460871185426,-0.04338299745293485,0.8117625950355307,-0.11599613443594647,-0.1584097786615742,1.1142734167153332,1.1424568157881394,1.265345006472525,-0.07130115722969813,1.6171179076317266,1.5126394805194612,0.9610887255975556,1.0495814826971799,1.455447928762039,2.469152050640559,1.1870220367572841,-0.11547076275706344,1.4675279800821084,0.5599235237346053,1.1303801411315142,1.3587043657568674,0.5863404930441455,1.1387735692129337,1.499583404164249,-0.07130115722969813,0.8564652256810172,2010,0.1496273379271551,2011
-1.3156709525352472,-2.3900097978430566,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,-0.01988597933566092,-1.8685853821070848,-2.060147534116572,-0.9752760001155045,-1.8176999461598498,-1.610983355527247,-1.3848183930392008,-1.2671001946605545,-0.5110174244284721,-1.8955406768500718,-0.11547076275706344,-0.9612335836702048,-2.0978590253299982,-1.5014228477655385,-1.930758736068667,-2.5433068589196894,-0.4772526372449401,-1.6192315617339026,-2.060147534116572,-1.1734182475189419,2009,0.0139372822299651,2010
-1.2041496396169258,-1.8548757308650314,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-1.076156242724263,-1.3715160735941276,-1.2950115196500886,-2.8266385869525945,0.1747186820804965,-1.8685853821070848,-2.060147534116572,-1.839407302697915,-1.3478083218544465,-1.0571177800194975,-1.3848183930392008,-1.4688818288851146,-0.24536320503011425,-1.8955406768500718,-0.11547076275706344,-0.9612335836702048,-1.814845223126706,-1.274183525007509,-1.930758736068667,-1.9674353878872033,-0.2683848066283027,-1.6192315617339026,-2.060147534116572,-1.2765133608743722,2010,0.0134680134680134,2011
1.4659824663069163,1.4306073537645687,-1.0308652122622535,0.8092739999502746,-0.04338299745293485,1.159051503509983,0.08609743661719865,0.9252778067600592,1.165849156523473,1.3972058280528201,1.4381697056160863,0.440628210866288,0.8091938114168531,1.7481735003440868,1.8173473860688354,1.2505324776372198,1.8510573864627413,3.040429950838691,1.7863985143733672,-0.11547076275706344,1.6176421712190951,1.156561499254466,1.4682524562565722,1.8844876145159943,0.9390592838651382,1.3791162910431618,1.6109080274662018,0.440628210866288,1.9085737997074745,2009,0.1850429975429975,2010
1.14865142820651,1.2247606231687134,-0.4030934246589593,0.7670279007991151,-0.04338299745293485,0.8715070180316313,0.7138574061962895,0.07745639346635225,0.869542122434171,0.956957943617394,0.9662034742567419,0.2155900461615485,1.3940671665406401,1.3340319312133162,1.5911127694214067,1.0495814826971799,1.7202905450784065,2.9765331257423053,1.5312863137076642,-0.11547076275706344,1.4441651932468855,0.8430185155743765,1.1500825756014905,1.7062392887054756,0.6663975459581702,0.9222317763066741,1.3122597519281038,0.2155900461615485,2.433841222194005,2010,0.1288072872189012,2011
0.29844728089244477,0.15449248921266315,-0.4030934246589593,-0.1610203567928311,-0.04338299745293485,0.31270508147306936,-0.37654006235741516,0.26040841002739806,0.46836155168566496,1.056570955478837,1.10090531922256,-0.7137134681709634,0.9571093421626189,1.4192628084878345,0.22891826054290404,0.7253716176084394,0.49028813979241564,1.660383957357932,1.1847522126322174,-0.11547076275706344,1.0238336548048228,0.4516425182311927,0.5998365480736009,0.9282121777830995,-0.16537057364212882,0.9242393740993932,1.3174196136212653,-0.7137134681709634,0.935807997724287,2010,0.1604373251970506,2011
1.4846093647908585,1.2459135974568967,0.5919013177029483,0.9424304087426277,-0.04338299745293485,1.408420348973594,0.25121990722167525,1.1611439788879858,1.874475072202716,2.4590782695041913,2.3384070342775294,1.0380376388080876,1.6642317617553362,2.8678448512381522,0.050613370996001376,1.502471255056974,1.7517924353666119,1.759677013854774,2.1431077942259362,-0.11547076275706344,1.4130604619421934,1.2200825535322664,1.933425889437808,1.9735970635503821,1.156187231979298,2.4130244392173874,2.7413889661613253,1.0380376388080876,0.6140300909169981,2009,0.0991509487720098,2010
1.359931954923591,1.44686132810619,0.9591242724615618,0.9064783477539118,-0.04338299745293485,1.4992552873118175,0.5117638351431439,1.0898046693258172,1.8285708674891181,2.4335770739008686,2.1702687813249812,1.5899855608208255,1.7589057669517423,2.872554917047227,0.604478946503751,1.658988601859043,1.3710242443152563,1.7282221453794453,2.1660137722076205,-0.11547076275706344,1.4370226576198033,1.1579672911217669,1.9206420516445795,1.9496619641453532,1.4894145254863285,2.338050945300546,2.7496599983092374,1.5899855608208255,0.5713087157634996,2010,0.1086415022034872,2011
0.9968331060386703,1.1575847717078387,1.480221938150923,0.9598484676508212,-0.04338299745293485,1.5442332092856303,-0.37654006235741516,0.07745639346635225,0.9503955868162897,0.8078798256061851,0.7918187119865189,0.995602007082946,0.7233013383577861,1.7689805653409967,1.8495286124368868,1.5845535076924835,1.744647331481203,2.6118763326366548,1.7162131485233902,-0.11547076275706344,1.4140041572470052,0.7425237214697918,1.3004565432505955,1.7299977118588592,1.0198126812701844,0.8386418111105272,1.625924664789954,0.995602007082946,1.8487535218893274,2009,0.1463942307692307,2010
1.3943661788598325,1.0578287584000874,0.9591242724615618,1.2114429014451304,-0.04338299745293485,1.712798998541942,-0.37654006235741516,0.1271616022848213,1.0324198637282893,0.9845193127138151,1.1731140195078922,0.9038885467431834,1.10051731783001,1.911659746521956,1.6196536290415129,1.5648092968182956,1.598823881604902,2.631107429995896,1.717092191719879,-0.11547076275706344,1.4624319807818071,0.7751023399644676,1.34052160123269,1.713347864508449,1.088174162593015,1.0264923274574131,1.785968165344163,0.9038885467431834,1.595759170600114,2010,0.1435417363200713,2011
