MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
1.1660250679993194,1.12574375330147,0.9591242724615618,1.425160676903203,-0.04338299745293485,1.1386407732526516,0.25121990722167525,-0.3942759507895007,0.8936351909643027,0.5004081655003235,0.6479304146689161,0.5445270811567869,0.692451650715529,1.2175328692113099,1.2067871789161628,1.0495814826971799,1.0763593481060234,2.2864196925641425,1.4972131182226969,-0.11547076275706344,1.2363032237628475,0.36029595436225914,0.9633181765767604,1.424086692879372,0.8425773960927903,0.5921048015580219,1.1057981605808505,0.5445270811567869,1.753767960793358,2011,0.1467600700525394,2012
0.8878812297118586,1.0026599182312366,1.4217704809134049,1.4640064140749403,-0.04338299745293485,1.1887302211768005,-0.37654006235741516,0.02454223789947159,0.9226043587727092,0.5550468905357114,0.6915249273254206,0.304022187098199,0.7233013383577861,1.359496345277688,1.252460130728502,0.27790288237099875,0.9244853146692847,2.3434281477202643,1.5804800236283814,-0.11547076275706344,1.2889766954679185,0.4968128938418216,1.0479329825618522,1.46566547411756,0.743398440182423,0.6454606120080396,1.2385801367837355,0.304022187098199,1.6036922396913926,2012,0.1366556965992791,2013
1.0469419834341975,0.9223761922308666,1.3592847931980492,1.1586290844516074,-0.04338299745293485,1.0039649805236324,-0.37654006235741516,0.02454223789947159,1.012817945538928,0.5628042723782012,0.5880787394853871,0.3241879401067202,1.7341948485928673,1.4688881512518386,1.1329754351035488,0.6661148895361714,1.4697628126730427,2.2678316679747654,1.5409960737310866,-0.11547076275706344,1.2588368187527341,0.6673960700818622,1.1342877003813017,1.492003249689329,0.9263991239856658,0.6327226449038349,1.4916224244452005,0.5645775786440744,1.3845832036036696,2013,0.1274022531477799,2014
1.589274479735638,1.2318762059317379,0.5919013177029483,0.0655945535825914,-0.04338299745293485,1.198385196248752,1.0185889364535545,0.07745639346635225,0.942176208559358,0.9535794649125394,0.9756608908558777,0.5445270811567869,0.3891025753968363,1.135757911874118,1.3164189862128284,1.502471255056974,1.3070219730157713,0.8911195159781949,1.0661209609716742,-0.11547076275706344,1.4825044842393917,0.3393385060681261,1.008854505197052,1.0116140749787963,0.887218256845412,0.9282384155223289,1.0007382320574598,0.5445270811567869,0.10650944439683055,2011,0.0680022054769343,2012
1.6002206918569224,1.331417556297848,0.2246783629443348,0.15955195596040572,-0.04338299745293485,1.107021788024209,1.081073447853911,-0.6003248425190025,0.8349633915734614,0.877504071845304,0.9093042973508907,0.12545060799719684,0.1780951885660834,1.1900196891378398,0.9610887255975556,1.0105688716815624,1.46264188891229,0.47442990202489277,0.8321852650783949,-0.11547076275706344,1.4666823310945696,0.47396063908273295,1.0104273821698764,0.9246476259407381,0.8102041999681261,0.8265498146503016,1.0362654967498828,0.12545060799719684,-0.10413852005949412,2012,0.0856357587154636,2013
1.5028768793754879,1.4783773474487651,0.2246783629443348,0.5167585589286923,-0.04338299745293485,1.4230785852036034,0.25121990722167525,0.409891091832683,1.0251348563503246,0.8972798470111131,0.9057667105657241,0.304022187098199,-0.43006985032380196,1.1571448690399204,1.106774428163029,1.1563531725964724,1.8448593641060915,1.5141838904403608,0.9510248231000477,-0.11547076275706344,1.464136562506355,0.7763403145200632,1.196528313042828,1.2355919113408556,1.2950699406354045,0.8858421366900465,0.9760050489315446,0.5445270811567869,0.2782375738930739,2013,0.0820200573065902,2014
0.9968331060386703,0.717703659982481,0.5919013177029483,0.11387889093985226,-0.04338299745293485,1.2079259085775873,0.25121990722167525,0.1740249197047562,0.6425982609803137,0.9153448588477769,1.1598581286992076,0.537687834945331,0.5919022403587066,1.1696604918962146,1.6335506596525449,1.2203553146729047,1.1471492885953134,2.395870842789039,1.4867055628496961,-0.11547076275706344,1.3977079311094514,0.2590561485269797,0.9787952353051272,1.3966006825343693,0.6169836541489604,0.9080250713334257,1.051491854762184,0.537687834945331,1.5552315085846113,2011,0.1699888017917133,2012
0.9968331060386703,0.9534690626099084,0.5919013177029483,0.5167585589286923,-0.04338299745293485,0.8857760769513008,-0.11599613443594647,-0.22974908822374313,0.5365130489138121,0.7696789485825648,1.070194488337359,-0.015568635851702801,-0.02827167619948998,1.362613179807949,1.0516450450482002,1.4348591749627202,0.9244853146692847,2.7028397389674184,1.3658178120829483,-0.11547076275706344,1.416824350849199,0.671261754976253,0.856779777597793,1.4000993980184362,0.4705854031604855,0.7504067578544017,1.1940076974701066,-0.015568635851702801,2.10739739711196,2012,0.1215686274509803,2013
0.7778021665817876,0.7962834893198231,-0.03587046990034576,0.5999154096155884,-0.04338299745293485,0.8271188837662595,-0.11599613443594647,-0.1584097786615742,0.6339997821256245,0.7854846061649244,0.9197825731958718,0.3141919892586797,0.43406145225860826,1.424959567357468,0.7417974614213877,0.7253716176084394,1.1185165389199443,1.9455973582090644,1.5049662798730556,-0.11547076275706344,1.4406069832016912,0.9885620262934448,1.0342008036814028,1.3292748296541206,0.6006240583062386,0.7149783229300998,1.2777554953620966,0.47224395822381965,1.0574265329042174,2013,0.1034611090435429,2014
1.2562682539303442,0.8675989499728413,0.7315130055947551,0.8296303085277906,-0.04338299745293485,1.0962004069864828,-0.11599613443594647,-0.8761933309611163,0.5705769674159077,0.8837418089084818,1.1665260024515385,0.6667932768353609,1.0008187092960719,1.1696604918962146,1.106774428163029,0.832143307507732,1.2512518172275153,0.9285687896815418,0.7969288240300805,-0.11547076275706344,1.3868659442462516,0.5231306341429622,0.9958645522038002,0.8667961626416903,0.7473641131794918,0.8512781237102955,1.1057981605808505,0.6667932768353609,-0.20213239922706208,2011,0.0675941080196399,2012
