YEAR,COUNT,MEAN,MEDIAN,STD,MIN,MAX
2001,677,0.06671314308948866,0.0649134487350199,0.037951687975281215,0.0,0.2462585034013605
2002,679,0.07269036917284825,0.0650887573964497,0.045545803150641,0.0,0.3666666666666666
2003,693,0.07177022906689912,0.0674087816944959,0.04228832323916673,0.0,0.2843691148775895
2004,690,0.07192058082718358,0.0658115389850291,0.045293065241851435,0.0,0.2982744453574363
2005,687,0.07555302366154895,0.0709649502379922,0.04558227172879627,0.0,0.3264584560989982
2006,702,0.07818786157535658,0.07002996909454334,0.047721356654974977,0.0,0.305550257486172
2007,702,0.07816217642105232,0.07029593294493175,0.048306763163721136,0.0,0.3125991748651222
2008,726,0.07931825834370433,0.06904923260912896,0.05949370211827187,0.0,0.9948453608247424
2009,725,0.07758381607495524,0.0693430656934306,0.06067319965985914,0.0,1.0
2010,731,0.07805283082480075,0.0700468336387701,0.05960629684160394,0.0,1.0
2011,748,0.08086059541712885,0.07080595541038395,0.0614802689627105,0.0,1.0
2012,763,0.09383573298430427,0.0888005301524188,0.062245230967796245,0.0,1.0
2013,662,0.09868151199140605,0.09086132027161095,0.054512765106833304,0.0,0.3443526170798898
