STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,CLIPPED_PREDICTION,CLIPPED_ABSOLUTE_ERROR
ANDHRA PRADESH,ADILABAD,2011,2012,0.1610926282612502,0.15522878842803,0.15522878842803,0.005863839833220197
ANDHRA PRADESH,ANANTAPUR,2011,2012,0.0815876515986769,0.1053581223303579,0.1053581223303579,0.02377047073168101
ANDHRA PRADESH,CHITTOOR,2011,2012,0.1824899238692342,0.1474753885354186,0.1474753885354186,0.0350145353338156
ANDHRA PRADESH,CUDDAPAH,2011,2012,0.0800196367206676,0.0970676477431758,0.0970676477431758,0.017048011022508205
ANDHRA PRADESH,CYBERABAD,2011,2012,0.0956062291434927,0.1533517967671878,0.1533517967671878,0.05774556762369509
ANDHRA PRADESH,EAST GODAVARI,2011,2012,0.1563489778289663,0.1672558884424001,0.1672558884424001,0.010906910613433796
ANDHRA PRADESH,GUNTAKAL RLY.,2011,2012,0.0205882352941176,0.0216761509464892,0.0216761509464892,0.0010879156523715995
ANDHRA PRADESH,GUNTUR,2011,2012,0.1489419424850786,0.1515662342104518,0.1515662342104518,0.002624291725373179
ANDHRA PRADESH,GUNTUR URBAN,2011,2012,0.1981655290102389,0.1535127030385019,0.1535127030385019,0.044652825971737004
ANDHRA PRADESH,HYDERABAD CITY,2011,2012,0.1131745138498093,0.1108769861514081,0.1108769861514081,0.0022975276984011916
ANDHRA PRADESH,KARIMNAGAR,2011,2012,0.160364768683274,0.177889899924327,0.177889899924327,0.017525131241052982
ANDHRA PRADESH,KHAMMAM,2011,2012,0.132406487917908,0.1739786744719304,0.1739786744719304,0.04157218655402242
ANDHRA PRADESH,KRISHNA,2011,2012,0.2206045479755962,0.1697604972017126,0.1697604972017126,0.0508440507738836
ANDHRA PRADESH,KURNOOL,2011,2012,0.0997308612440191,0.1724476309061832,0.1724476309061832,0.0727167696621641
ANDHRA PRADESH,MAHABOOBNAGAR,2011,2012,0.0866481652790625,0.1107840053519463,0.1107840053519463,0.024135840072883802
ANDHRA PRADESH,MEDAK,2011,2012,0.1222203920276725,0.119138071832848,0.119138071832848,0.0030823201948245033
ANDHRA PRADESH,NALGONDA,2011,2012,0.1088975937325126,0.1220360210101086,0.1220360210101086,0.01313842727759601
ANDHRA PRADESH,NELLORE,2011,2012,0.1282275711159737,0.100542610116613,0.100542610116613,0.027684960999360686
ANDHRA PRADESH,NIZAMABAD,2011,2012,0.1605628720909254,0.1615658581512524,0.1615658581512524,0.0010029860603270047
ANDHRA PRADESH,PRAKASHAM,2011,2012,0.0988615937687237,0.1480181566400941,0.1480181566400941,0.04915656287137041
ANDHRA PRADESH,RAJAHMUNDRY,2011,2012,0.1373471307619943,0.1578002234009944,0.1578002234009944,0.02045309263900008
