STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,BOUNDED_PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR
ANDHRA PRADESH,ADILABAD,2011,2012,0.1610926282612502,0.2021747082947685,0.04108208003351829
ANDHRA PRADESH,ANANTAPUR,2011,2012,0.0815876515986769,0.22539980806159438,0.14381215646291748
ANDHRA PRADESH,CHITTOOR,2011,2012,0.1824899238692342,0.21535845296843859,0.032868529099204374
ANDHRA PRADESH,CUDDAPAH,2011,2012,0.0800196367206676,0.17791931202123956,0.09789967530057196
ANDHRA PRADESH,CYBERABAD,2011,2012,0.0956062291434927,0.0801085626144008,0.015497666529091902
ANDHRA PRADESH,EAST GODAVARI,2011,2012,0.1563489778289663,0.17045729899494325,0.014108321165976934
ANDHRA PRADESH,GUNTAKAL RLY.,2011,2012,0.0205882352941176,0.001878173036094073,0.01871006225802353
ANDHRA PRADESH,GUNTUR,2011,2012,0.1489419424850786,0.1642689477879235,0.015327005302844893
ANDHRA PRADESH,GUNTUR URBAN,2011,2012,0.1981655290102389,0.12093380343328514,0.07723172557695376
ANDHRA PRADESH,HYDERABAD CITY,2011,2012,0.1131745138498093,0.08730636525443507,0.02586814859537423
ANDHRA PRADESH,KARIMNAGAR,2011,2012,0.160364768683274,0.2027534806038326,0.0423887119205586
ANDHRA PRADESH,KHAMMAM,2011,2012,0.132406487917908,0.2126911250497907,0.08028463713188272
ANDHRA PRADESH,KRISHNA,2011,2012,0.2206045479755962,0.16713802046040077,0.05346652751519543
ANDHRA PRADESH,KURNOOL,2011,2012,0.0997308612440191,0.20465135452521155,0.10492049328119245
ANDHRA PRADESH,MAHABOOBNAGAR,2011,2012,0.0866481652790625,0.1256126610655075,0.03896449578644501
ANDHRA PRADESH,MEDAK,2011,2012,0.1222203920276725,0.18240186720037127,0.06018147517269877
ANDHRA PRADESH,NALGONDA,2011,2012,0.1088975937325126,0.13980581332868364,0.030908219596171044
ANDHRA PRADESH,NELLORE,2011,2012,0.1282275711159737,0.13303500112993574,0.004807430013962055
ANDHRA PRADESH,NIZAMABAD,2011,2012,0.1605628720909254,0.17694877006640503,0.016385897975479624
ANDHRA PRADESH,PRAKASHAM,2011,2012,0.0988615937687237,0.14891188360053,0.050050289831806316
ANDHRA PRADESH,RAJAHMUNDRY,2011,2012,0.1373471307619943,0.12761138842407993,0.009735742337914383
ANDHRA PRADESH,RANGA REDDY,2011,2012,0.1460620525059666,0.07154431454677308,0.07451773795919352
ANDHRA PRADESH,SECUNDERABAD RLY.,2011,2012,0.0130861504907306,0.00795401066948507,0.005132139821245529
ANDHRA PRADESH,SRIKAKULAM,2011,2012,0.1458496988740508,0.2487165690871616,0.1028668702131108
ANDHRA PRADESH,TIRUPATHI URBAN,2011,2012,0.0655172413793103,0.025371415173673112,0.04014582620563718
ANDHRA PRADESH,VIJAYAWADA CITY,2011,2012,0.2479510862495121,0.10863294196530299,0.1393181442842091
ANDHRA PRADESH,VIJAYAWADA RLY.,2011,2012,0.0204638472032742,0.010543462642567884,0.009920384560706316
ANDHRA PRADESH,VISAKHA RURAL,2011,2012,0.1020482809070958,0.15571064100446144,0.053662360097365636
ANDHRA PRADESH,VISAKHAPATNAM,2011,2012,0.1154095526258915,0.08920697913290804,0.026202573492983466
ANDHRA PRADESH,VIZIANAGARAM,2011,2012,0.1405308944902966,0.10689046355352232,0.03364043093677428
ANDHRA PRADESH,WARANGAL,2011,2012,0.0834215540969722,0.11002922712704796,0.02660767303007576
ANDHRA PRADESH,WARANGAL URBAN,2011,2012,0.1372767857142857,0.08931597962931122,0.04796080608497448
ANDHRA PRADESH,WEST GODAVARI,2011,2012,0.1935688866293848,0.16499217574731825,0.028576710882066536
ARUNACHAL PRADESH,ANJAW,2011,2012,0.0625,4.84024480572196e-05,0.06245159755194278
ARUNACHAL PRADESH,CHANGLANG,2011,2012,0.125,0.11756657432626767,0.007433425673732327
ARUNACHAL PRADESH,DIBANG VALLEY,2011,2012,0.1265822784810126,0.15419657294675637,0.02761429446574376
ARUNACHAL PRADESH,K/KUMEY,2011,2012,0.1333333333333333,0.11408509017082998,0.01924824316250333
ARUNACHAL PRADESH,KAMENG EAST,2011,2012,0.0638297872340425,0.05079081896703961,0.013038968267002897
ARUNACHAL PRADESH,KAMENG WEST,2011,2012,0.0530973451327433,0.040056004348577326,0.013041340784165974
ARUNACHAL PRADESH,LOHIT,2011,2012,0.1233480176211453,0.11759471058068567,0.005753307040459635
ARUNACHAL PRADESH,PAPUM PARE,2011,2012,0.0790513833992094,0.2644627457517217,0.18541136235251227
ARUNACHAL PRADESH,RURAL,2011,2012,0.1809523809523809,0.1329247453294437,0.04802763562293719
ARUNACHAL PRADESH,SIANG EAST,2011,2012,0.0701754385964912,0.11595828246842642,0.04578284387193522
ARUNACHAL PRADESH,SIANG UPPER,2011,2012,0.1346153846153846,0.1909103061317649,0.0562949215163803
ARUNACHAL PRADESH,SIANG WEST,2011,2012,0.0867579908675799,0.2528083853154241,0.1660503944478442
ARUNACHAL PRADESH,SUBANSIRI LOWER,2011,2012,0.0802919708029197,0.24063944498595186,0.16034747418303216
ARUNACHAL PRADESH,SUBANSIRI UPPER,2011,2012,0.1124260355029585,0.13656917335159519,0.024143137848636684
ARUNACHAL PRADESH,TAWANG,2011,2012,0.0212765957446808,0.01023377701973433,0.011042818724946469
ARUNACHAL PRADESH,TIRAP,2011,2012,0.0478723404255319,0.09968749879443646,0.05181515836890456
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2011,2012,0.0769230769230769,1.2572643978284043e-05,0.07691050427909861
ASSAM,BARPETA,2011,2012,0.2167890870933893,0.25155354036819483,0.03476445327480554
