STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR,ERROR,SQUARED_ERROR,DIRECTION
ANDHRA PRADESH,ADILABAD,2011,2012,0.1610926282612502,0.15522878842803,0.005863839833220197,-0.005863839833220197,3.438461758965987e-05,UNDERPREDICTED
ANDHRA PRADESH,ANANTAPUR,2011,2012,0.0815876515986769,0.1053581223303579,0.02377047073168101,0.02377047073168101,0.0005650352788057035,OVERPREDICTED
ANDHRA PRADESH,CHITTOOR,2011,2012,0.1824899238692342,0.1474753885354186,0.0350145353338156,-0.0350145353338156,0.0012260176846430211,UNDERPREDICTED
ANDHRA PRADESH,CUDDAPAH,2011,2012,0.0800196367206676,0.0970676477431758,0.017048011022508205,0.017048011022508205,0.0002906346798235613,OVERPREDICTED
ANDHRA PRADESH,CYBERABAD,2011,2012,0.0956062291434927,0.1533517967671878,0.05774556762369509,0.05774556762369509,0.003334550580182743,OVERPREDICTED
ANDHRA PRADESH,EAST GODAVARI,2011,2012,0.1563489778289663,0.1672558884424001,0.010906910613433796,0.010906910613433796,0.00011896069912943478,OVERPREDICTED
ANDHRA PRADESH,GUNTAKAL RLY.,2011,2012,0.0205882352941176,0.0216761509464892,0.0010879156523715995,0.0010879156523715995,1.1835604666751229e-06,OVERPREDICTED
ANDHRA PRADESH,GUNTUR,2011,2012,0.1489419424850786,0.1515662342104518,0.002624291725373179,0.002624291725373179,6.886907059862137e-06,OVERPREDICTED
ANDHRA PRADESH,GUNTUR URBAN,2011,2012,0.1981655290102389,0.1535127030385019,0.044652825971737004,-0.044652825971737004,0.001993874867262231,UNDERPREDICTED
ANDHRA PRADESH,HYDERABAD CITY,2011,2012,0.1131745138498093,0.1108769861514081,0.0022975276984011916,-0.0022975276984011916,5.278633524920677e-06,UNDERPREDICTED
ANDHRA PRADESH,KARIMNAGAR,2011,2012,0.160364768683274,0.177889899924327,0.017525131241052982,0.017525131241052982,0.00030713022501613124,OVERPREDICTED
ANDHRA PRADESH,KHAMMAM,2011,2012,0.132406487917908,0.1739786744719304,0.04157218655402242,0.04157218655402242,0.0017282466948824427,OVERPREDICTED
ANDHRA PRADESH,KRISHNA,2011,2012,0.2206045479755962,0.1697604972017126,0.0508440507738836,-0.0508440507738836,0.002585117499097253,UNDERPREDICTED
ANDHRA PRADESH,KURNOOL,2011,2012,0.0997308612440191,0.1724476309061832,0.0727167696621641,0.0727167696621641,0.005287728590100229,OVERPREDICTED
ANDHRA PRADESH,MAHABOOBNAGAR,2011,2012,0.0866481652790625,0.1107840053519463,0.024135840072883802,0.024135840072883802,0.0005825387760238236,OVERPREDICTED
ANDHRA PRADESH,MEDAK,2011,2012,0.1222203920276725,0.119138071832848,0.0030823201948245033,-0.0030823201948245033,9.500697783422964e-06,UNDERPREDICTED
ANDHRA PRADESH,NALGONDA,2011,2012,0.1088975937325126,0.1220360210101086,0.01313842727759601,0.01313842727759601,0.0001726182713286789,OVERPREDICTED
ANDHRA PRADESH,NELLORE,2011,2012,0.1282275711159737,0.100542610116613,0.027684960999360686,-0.027684960999360686,0.0007664570655361222,UNDERPREDICTED
ANDHRA PRADESH,NIZAMABAD,2011,2012,0.1605628720909254,0.1615658581512524,0.0010029860603270047,0.0010029860603270047,1.0059810372102858e-06,OVERPREDICTED
ANDHRA PRADESH,PRAKASHAM,2011,2012,0.0988615937687237,0.1480181566400941,0.04915656287137041,0.04915656287137041,0.002416367673326992,OVERPREDICTED
ANDHRA PRADESH,RAJAHMUNDRY,2011,2012,0.1373471307619943,0.1578002234009944,0.02045309263900008,0.02045309263900008,0.0004183289984995193,OVERPREDICTED
ANDHRA PRADESH,RANGA REDDY,2011,2012,0.1460620525059666,0.1225646679370563,0.023497384568910304,-0.023497384568910304,0.0005521270815792641,UNDERPREDICTED
ANDHRA PRADESH,SECUNDERABAD RLY.,2011,2012,0.0130861504907306,0.0253138129810096,0.012227662490279002,0.012227662490279002,0.00014951572997617607,OVERPREDICTED
ANDHRA PRADESH,SRIKAKULAM,2011,2012,0.1458496988740508,0.1477062067720584,0.0018565078980075922,0.0018565078980075922,3.4466215753645683e-06,OVERPREDICTED
ANDHRA PRADESH,TIRUPATHI URBAN,2011,2012,0.0655172413793103,0.086460662338062,0.020943420958751707,0.020943420958751707,0.0004386268814554803,OVERPREDICTED
ANDHRA PRADESH,VIJAYAWADA CITY,2011,2012,0.2479510862495121,0.1170048293903605,0.1309462568591516,-0.1309462568591516,0.017146922185422905,UNDERPREDICTED
ANDHRA PRADESH,VIJAYAWADA RLY.,2011,2012,0.0204638472032742,0.0104437639659983,0.0100200832372759,-0.0100200832372759,0.00010040206808193747,UNDERPREDICTED
ANDHRA PRADESH,VISAKHA RURAL,2011,2012,0.1020482809070958,0.1606141830764764,0.058565902169380596,0.058565902169380596,0.0034299648969134586,OVERPREDICTED
ANDHRA PRADESH,VISAKHAPATNAM,2011,2012,0.1154095526258915,0.1497750392282527,0.03436548660236119,0.03436548660236119,0.0011809866694170665,OVERPREDICTED
ANDHRA PRADESH,VIZIANAGARAM,2011,2012,0.1405308944902966,0.1293392456241997,0.011191648866096887,-0.011191648866096887,0.00012525300434200774,UNDERPREDICTED
ANDHRA PRADESH,WARANGAL,2011,2012,0.0834215540969722,0.0809342949966584,0.0024872591003138045,-0.0024872591003138045,6.186457832093836e-06,UNDERPREDICTED
ANDHRA PRADESH,WARANGAL URBAN,2011,2012,0.1372767857142857,0.09727574082989,0.040001044884395695,-0.040001044884395695,0.001600083591843439,UNDERPREDICTED
ANDHRA PRADESH,WEST GODAVARI,2011,2012,0.1935688866293848,0.2146579990807092,0.021089112451324415,0.021089112451324415,0.0004447506639846065,OVERPREDICTED
ARUNACHAL PRADESH,ANJAW,2011,2012,0.0625,-0.0150112525894547,0.0775112525894547,-0.0775112525894547,0.006007994277986248,UNDERPREDICTED
ARUNACHAL PRADESH,CHANGLANG,2011,2012,0.125,0.0575437875966119,0.0674562124033881,-0.0674562124033881,0.004550340591811011,UNDERPREDICTED
ARUNACHAL PRADESH,DIBANG VALLEY,2011,2012,0.1265822784810126,0.0936843711525375,0.03289790732847511,-0.03289790732847511,0.0010822723065929366,UNDERPREDICTED
ARUNACHAL PRADESH,K/KUMEY,2011,2012,0.1333333333333333,0.2268064181881519,0.09347308485481859,0.09347308485481859,0.008737217592276116,OVERPREDICTED
ARUNACHAL PRADESH,KAMENG EAST,2011,2012,0.0638297872340425,0.0431367932583282,0.020692993975714308,-0.020692993975714308,0.00042819999967894865,UNDERPREDICTED
ARUNACHAL PRADESH,KAMENG WEST,2011,2012,0.0530973451327433,0.0100538280375421,0.0430435170952012,-0.0430435170952012,0.0018527443639248778,UNDERPREDICTED
ARUNACHAL PRADESH,LOHIT,2011,2012,0.1233480176211453,0.1263429326949101,0.0029949150737647867,0.0029949150737647867,8.969516299063539e-06,OVERPREDICTED
ARUNACHAL PRADESH,PAPUM PARE,2011,2012,0.0790513833992094,0.0784593030769948,0.0005920803222146109,-0.0005920803222146109,3.505591079537575e-07,UNDERPREDICTED
ARUNACHAL PRADESH,RURAL,2011,2012,0.1809523809523809,0.125016644585499,0.0559357363668819,-0.0559357363668819,0.0031288066029053142,UNDERPREDICTED
ARUNACHAL PRADESH,SIANG EAST,2011,2012,0.0701754385964912,0.0745098703151987,0.00433443171870751,0.00433443171870751,1.8787298324137737e-05,OVERPREDICTED
ARUNACHAL PRADESH,SIANG UPPER,2011,2012,0.1346153846153846,0.0640134711849942,0.0706019134303904,-0.0706019134303904,0.004984630180032341,UNDERPREDICTED
ARUNACHAL PRADESH,SIANG WEST,2011,2012,0.0867579908675799,0.0591470238731343,0.027610966994445603,-0.027610966994445603,0.0007623654983683645,UNDERPREDICTED
ARUNACHAL PRADESH,SUBANSIRI LOWER,2011,2012,0.0802919708029197,0.0883532550438554,0.008061284240935704,0.008061284240935704,6.498430361315832e-05,OVERPREDICTED
ARUNACHAL PRADESH,SUBANSIRI UPPER,2011,2012,0.1124260355029585,0.0854727794344515,0.026953256068507,-0.026953256068507,0.0007264780126945094,UNDERPREDICTED
ARUNACHAL PRADESH,TAWANG,2011,2012,0.0212765957446808,0.0457196605903013,0.024443064845620505,0.024443064845620505,0.0005974634190472089,OVERPREDICTED
ARUNACHAL PRADESH,TIRAP,2011,2012,0.0478723404255319,0.1083375209485997,0.060465180523067805,0.060465180523067805,0.0036560380556871783,OVERPREDICTED
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2011,2012,0.0769230769230769,0.0498188094110877,0.027104267511989202,-0.027104267511989202,0.0007346413173614733,UNDERPREDICTED
ASSAM,BARPETA,2011,2012,0.2167890870933893,0.1915722955874647,0.025216791505924596,-0.025216791505924596,0.0006358865738532709,UNDERPREDICTED
ASSAM,BONGAIGAON,2011,2012,0.2264833574529667,0.1650947322710761,0.06138862518189059,-0.06138862518189059,0.003768563301722651,UNDERPREDICTED
ASSAM,C.I.D.,2011,2012,0.0909090909090909,0.0160668306311449,0.074842260277946,-0.074842260277946,0.005601363923511813,UNDERPREDICTED
ASSAM,CACHAR,2011,2012,0.1824425842455462,0.1426855269859771,0.0397570572595691,-0.0397570572595691,0.0015806236019406561,UNDERPREDICTED
ASSAM,CHIRANG,2011,2012,0.2127955493741307,0.1616000450343959,0.0511955043397348,-0.0511955043397348,0.0026209796645998047,UNDERPREDICTED
