STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR
ANDHRA PRADESH,ADILABAD,2011,2012,0.1610926282612502,0.15522878842803006,0.005863839833220141
ANDHRA PRADESH,ANANTAPUR,2011,2012,0.0815876515986769,0.10535812233035796,0.023770470731681065
ANDHRA PRADESH,CHITTOOR,2011,2012,0.1824899238692342,0.14747538853541864,0.03501453533381557
ANDHRA PRADESH,CUDDAPAH,2011,2012,0.0800196367206676,0.09706764774317583,0.017048011022508233
ANDHRA PRADESH,CYBERABAD,2011,2012,0.0956062291434927,0.1533517967671878,0.05774556762369509
ANDHRA PRADESH,EAST GODAVARI,2011,2012,0.1563489778289663,0.16725588844240016,0.010906910613433851
ANDHRA PRADESH,GUNTAKAL RLY.,2011,2012,0.0205882352941176,0.021676150946489253,0.0010879156523716516
ANDHRA PRADESH,GUNTUR,2011,2012,0.1489419424850786,0.15156623421045182,0.0026242917253732068
ANDHRA PRADESH,GUNTUR URBAN,2011,2012,0.1981655290102389,0.15351270303850192,0.044652825971736976
ANDHRA PRADESH,HYDERABAD CITY,2011,2012,0.1131745138498093,0.11087698615140812,0.0022975276984011778
ANDHRA PRADESH,KARIMNAGAR,2011,2012,0.160364768683274,0.17788989992432702,0.01752513124105301
ANDHRA PRADESH,KHAMMAM,2011,2012,0.132406487917908,0.17397867447193044,0.04157218655402245
ANDHRA PRADESH,KRISHNA,2011,2012,0.2206045479755962,0.16976049720171266,0.05084405077388354
ANDHRA PRADESH,KURNOOL,2011,2012,0.0997308612440191,0.17244763090618323,0.07271676966216413
ANDHRA PRADESH,MAHABOOBNAGAR,2011,2012,0.0866481652790625,0.11078400535194635,0.024135840072883857
ANDHRA PRADESH,MEDAK,2011,2012,0.1222203920276725,0.11913807183284808,0.00308232019482442
ANDHRA PRADESH,NALGONDA,2011,2012,0.1088975937325126,0.12203602101010866,0.013138427277596065
ANDHRA PRADESH,NELLORE,2011,2012,0.1282275711159737,0.10054261011661308,0.027684960999360603
ANDHRA PRADESH,NIZAMABAD,2011,2012,0.1605628720909254,0.1615658581512524,0.0010029860603270047
ANDHRA PRADESH,PRAKASHAM,2011,2012,0.0988615937687237,0.1480181566400941,0.04915656287137041
ANDHRA PRADESH,RAJAHMUNDRY,2011,2012,0.1373471307619943,0.15780022340099442,0.02045309263900011
ANDHRA PRADESH,RANGA REDDY,2011,2012,0.1460620525059666,0.12256466793705634,0.023497384568910262
ANDHRA PRADESH,SECUNDERABAD RLY.,2011,2012,0.0130861504907306,0.025313812981009626,0.012227662490279026
ANDHRA PRADESH,SRIKAKULAM,2011,2012,0.1458496988740508,0.1477062067720584,0.0018565078980075922
ANDHRA PRADESH,TIRUPATHI URBAN,2011,2012,0.0655172413793103,0.08646066233806202,0.02094342095875172
ANDHRA PRADESH,VIJAYAWADA CITY,2011,2012,0.2479510862495121,0.11700482939036051,0.13094625685915157
ANDHRA PRADESH,VIJAYAWADA RLY.,2011,2012,0.0204638472032742,0.01044376396599836,0.01002008323727584
ANDHRA PRADESH,VISAKHA RURAL,2011,2012,0.1020482809070958,0.16061418307647646,0.05856590216938065
ANDHRA PRADESH,VISAKHAPATNAM,2011,2012,0.1154095526258915,0.14977503922825275,0.034365486602361245
ANDHRA PRADESH,VIZIANAGARAM,2011,2012,0.1405308944902966,0.1293392456241997,0.011191648866096887
ANDHRA PRADESH,WARANGAL,2011,2012,0.0834215540969722,0.08093429499665841,0.0024872591003137906
ANDHRA PRADESH,WARANGAL URBAN,2011,2012,0.1372767857142857,0.09727574082989007,0.040001044884395626
ANDHRA PRADESH,WEST GODAVARI,2011,2012,0.1935688866293848,0.21465799908070923,0.021089112451324443
ARUNACHAL PRADESH,ANJAW,2011,2012,0.0625,-0.015011252589454793,0.0775112525894548
ARUNACHAL PRADESH,CHANGLANG,2011,2012,0.125,0.05754378759661191,0.06745621240338809
ARUNACHAL PRADESH,DIBANG VALLEY,2011,2012,0.1265822784810126,0.09368437115253755,0.03289790732847506
ARUNACHAL PRADESH,K/KUMEY,2011,2012,0.1333333333333333,0.22680641818815192,0.09347308485481862
ARUNACHAL PRADESH,KAMENG EAST,2011,2012,0.0638297872340425,0.043136793258328227,0.02069299397571428
ARUNACHAL PRADESH,KAMENG WEST,2011,2012,0.0530973451327433,0.010053828037542123,0.04304351709520118
ARUNACHAL PRADESH,LOHIT,2011,2012,0.1233480176211453,0.12634293269491018,0.00299491507376487
ARUNACHAL PRADESH,PAPUM PARE,2011,2012,0.0790513833992094,0.07845930307699486,0.0005920803222145415
ARUNACHAL PRADESH,RURAL,2011,2012,0.1809523809523809,0.12501664458549905,0.055935736366881844
ARUNACHAL PRADESH,SIANG EAST,2011,2012,0.0701754385964912,0.0745098703151987,0.00433443171870751
ARUNACHAL PRADESH,SIANG UPPER,2011,2012,0.1346153846153846,0.06401347118499429,0.07060191343039032
ARUNACHAL PRADESH,SIANG WEST,2011,2012,0.0867579908675799,0.05914702387313439,0.027610966994445513
ARUNACHAL PRADESH,SUBANSIRI LOWER,2011,2012,0.0802919708029197,0.08835325504385547,0.008061284240935773
ARUNACHAL PRADESH,SUBANSIRI UPPER,2011,2012,0.1124260355029585,0.0854727794344515,0.026953256068507
ARUNACHAL PRADESH,TAWANG,2011,2012,0.0212765957446808,0.04571966059030133,0.024443064845620532
ARUNACHAL PRADESH,TIRAP,2011,2012,0.0478723404255319,0.10833752094859973,0.06046518052306783
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2011,2012,0.0769230769230769,0.04981880941108771,0.02710426751198919
ASSAM,BARPETA,2011,2012,0.2167890870933893,0.19157229558746477,0.025216791505924513
ASSAM,BONGAIGAON,2011,2012,0.2264833574529667,0.16509473227107616,0.06138862518189053
ASSAM,C.I.D.,2011,2012,0.0909090909090909,0.01606683063114492,0.07484226027794598
ASSAM,CACHAR,2011,2012,0.1824425842455462,0.14268552698597714,0.03975705725956907
ASSAM,CHIRANG,2011,2012,0.2127955493741307,0.16160004503439596,0.05119550433973474
ASSAM,DARRANG,2011,2012,0.3531441717791411,0.21481166865039764,0.13833250312874346
ASSAM,DHEMAJI,2011,2012,0.2364620938628159,0.23268123430792886,0.0037808595548870227
ASSAM,DHUBRI,2011,2012,0.309667673716012,0.3502443234005066,0.04057664968449459
ASSAM,DIBRUGARH,2011,2012,0.2128085390260173,0.1185617270127709,0.09424681201324639
ASSAM,G.R.P.,2011,2012,0.044921875,0.029704304213295812,0.015217570786704188
ASSAM,GOALPARA,2011,2012,0.2367549668874172,0.16565266148988844,0.07110230539752876
ASSAM,GOLAGHAT,2011,2012,0.2404274265360641,0.23370653324707347,0.0067208932889906425
ASSAM,GUWAHATI CITY,2011,2012,0.0864734852823273,0.06409824862579486,0.022375236656532446
ASSAM,HAILAKANDI,2011,2012,0.2532123960695389,0.24447970130033025,0.008732694769208627
ASSAM,JORHAT,2011,2012,0.17451205510907,0.16979537514204351,0.004716679967026488
ASSAM,KAMRUP,2011,2012,0.0840135377264583,0.15378262197431594,0.06976908424785765
ASSAM,KARBI ANGLONG,2011,2012,0.1454545454545454,0.13374971278900122,0.011704832665544174
ASSAM,KARIMGANJ,2011,2012,0.1781999095431931,0.1459117509536117,0.032288158589581395
ASSAM,KOKRAJHAR,2011,2012,0.0366873065015479,0.2493058949051083,0.2126185884035604
ASSAM,LAKHIMPUR,2011,2012,0.1188420518029456,0.2301562473498124,0.1113141955468668
ASSAM,MORIGAON,2011,2012,0.2,0.2596377179057279,0.059637717905727916
ASSAM,N.C.HILLS,2011,2012,0.112,0.09698971046951468,0.015010289530485318
ASSAM,NAGAON,2011,2012,0.2770439725798361,0.23073293538222456,0.04631103719761154
ASSAM,NALBARI,2011,2012,0.195338512763596,0.19667508749313245,0.0013365747295364383
ASSAM,R.P.O.,2011,2012,0.0792079207920792,0.23295966870383927,0.15375174791176008
ASSAM,SIBSAGAR,2011,2012,0.2433941198362486,0.15553188004911941,0.08786223978712918
ASSAM,SONITPUR,2011,2012,0.1286109017834714,0.18872392217784656,0.06011302039437516
ASSAM,TINSUKIA,2011,2012,0.1591355599214145,0.126936309631415,0.03219925028999951
ASSAM,UDALGURI,2011,2012,0.2156862745098039,0.16213290495360974,0.053553369556194164
BIHAR,ARARIA,2011,2012,0.0961614562722596,0.08703352275333562,0.009127933518923978
BIHAR,ARWAL,2011,2012,0.0768335273573923,0.10534723846261718,0.02851371110522488
BIHAR,AURANGABAD,2011,2012,0.0707317073170731,0.10136427197717338,0.03063256466010028
BIHAR,BAGAHA,2011,2012,0.076878612716763,0.08803882848024155,0.01116021576347856
BIHAR,BANKA,2011,2012,0.0682574916759156,0.12497222572146735,0.056714734045551746
BIHAR,BEGUSARAI,2011,2012,0.0699300699300699,0.10188331361752129,0.031953243687451394
BIHAR,BETTIAH,2011,2012,0.0490737091052424,0.06591283140582913,0.016839122300586727
BIHAR,BHABHUA,2011,2012,0.0631691648822269,0.10088741085551514,0.03771824597328824
BIHAR,BHAGALPUR,2011,2012,0.098883572567783,0.09602377253735936,0.0028598000304236454
BIHAR,BHOJPUR,2011,2012,0.046009877826878,0.09537374326257503,0.04936386543569703
BIHAR,BUXAR,2011,2012,0.098558628749513,0.12559652049354653,0.027037891744033524
BIHAR,DARBHANGA,2011,2012,0.1049881235154394,0.09644757895247522,0.008540544562964186
BIHAR,GAYA,2011,2012,0.0549071181982574,0.09876694169955905,0.043859823501301645
BIHAR,GOPALGANJ,2011,2012,0.0979797979797979,0.09182909767442349,0.006150700305374415
BIHAR,JAMALPUR RLY.,2011,2012,0.0113207547169811,0.023836760312538424,0.012516005595557324
BIHAR,JAMUI,2011,2012,0.0958357102110667,0.11666948559010756,0.020833775379040867
BIHAR,JEHANABAD,2011,2012,0.0800552104899931,0.07267292936611727,0.007382281123875831
BIHAR,KATIHAR,2011,2012,0.085195187822244,0.08765186189831536,0.0024566740760713635
BIHAR,KATIHAR RLY.,2011,2012,0.0314465408805031,0.05599476018670213,0.024548219306199028
BIHAR,KHAGARIA,2011,2012,0.0549158547387068,0.08276469887206536,0.027848844133358565
BIHAR,KISHANGANJ,2011,2012,0.1217452498240675,0.1472015780136366,0.025456328189569097
BIHAR,LAKHISARAI,2011,2012,0.0968523002421307,0.11796814933798794,0.02111584909585723
BIHAR,MADHEPURA,2011,2012,0.0745422842197035,0.08467486704056273,0.010132582820859229
BIHAR,MADHUBANI,2011,2012,0.0908346972176759,0.06565500767076402,0.025179689546911882
BIHAR,MOTIHARI,2011,2012,0.0630584631095226,0.05279736697350462,0.010261096136017972
BIHAR,MUNGER,2011,2012,0.0672131147540983,0.11911080592690602,0.05189769117280772
BIHAR,MUZAFFARPUR,2011,2012,0.065553578760093,0.058735481023797304,0.0068180977362957
BIHAR,MUZAFFARPUR RLY.,2011,2012,0.0054151624548736,0.03343070088588512,0.028015538431011525
BIHAR,NALANDA,2011,2012,0.0654785742891469,0.09178850263937802,0.026309928350231118
BIHAR,NAUGACHIA,2011,2012,0.0648829431438127,0.09129986051535047,0.02641691737153777
BIHAR,NAWADAH,2011,2012,0.0545787545787545,0.09624633368269728,0.041667579103942774
BIHAR,PATNA,2011,2012,0.0655679223744292,0.04825190754066741,0.017316014833761786
BIHAR,PATNA RLY.,2011,2012,0.0284664830119375,0.029530961192464095,0.0010644781805265943
BIHAR,PURNEA,2011,2012,0.0533636823469903,0.0742482784943615,0.020884596147371197
BIHAR,ROHTAS,2011,2012,0.0837424986361156,0.07779773813684696,0.005944760499268648
BIHAR,SAHARSA,2011,2012,0.0796862097440132,0.10833982196487733,0.028653612220864128
BIHAR,SAMASTIPUR,2011,2012,0.0628891656288916,0.06729940029747089,0.004410234668579288
BIHAR,SARAN,2011,2012,0.0785918173168411,0.0893653968835317,0.010773579566690603
BIHAR,SHEIKHPURA,2011,2012,0.0789915966386554,0.08889461477929295,0.009903018140637543
BIHAR,SHEOHAR,2011,2012,0.0910596026490066,0.12781167259654436,0.036752069947537755
BIHAR,SITAMARHI,2011,2012,0.0795882500627667,0.04574890806446913,0.033839341998297565
BIHAR,SIWAN,2011,2012,0.0867579908675799,0.11355670879195243,0.026798717924372523
BIHAR,SUPAUL,2011,2012,0.0883136657784545,0.0965412766541785,0.008227610875724004
BIHAR,VAISHALI,2011,2012,0.0967804125698862,0.10104087437420742,0.004260461804321214
CHANDIGARH,CHANDIGARH,2011,2012,0.0726365400609925,0.028020295675465795,0.04461624438552671
CHHATTISGARH,BALRAMPUR,2011,2012,0.1608832807570978,0.1041736743834151,0.05670960637368269
CHHATTISGARH,BILASPUR,2011,2012,0.0797465588813633,0.11442814358600661,0.03468158470464332
CHHATTISGARH,BIZAPUR,2011,2012,0.0445205479452054,0.052193378722005995,0.007672830776800595
CHHATTISGARH,DANTEWARA,2011,2012,0.0470914127423822,0.08184047017560256,0.03474905743322036
CHHATTISGARH,DHAMTARI,2011,2012,0.0749128919860627,0.09496815436915931,0.020055262383096614
CHHATTISGARH,DURG,2011,2012,0.0627676659528908,0.0829238043268759,0.02015613837398511
CHHATTISGARH,GARIYABAND,2011,2012,0.078125,0.08500484335362582,0.00687984335362582
CHHATTISGARH,GRP RAIPUR,2011,2012,0.0551724137931034,0.05226945786570106,0.002902955927402341
CHHATTISGARH,JAGDALPUR,2011,2012,0.0515463917525773,0.08909414208268965,0.037547750330112345
CHHATTISGARH,JANJGIR,2011,2012,0.0927615571776155,0.10461922736412224,0.011857670186506741
CHHATTISGARH,JASHPUR,2011,2012,0.1631663974151858,0.1611567565551636,0.0020096408600221993
CHHATTISGARH,KABIRDHAM,2011,2012,0.0849673202614379,0.07210299196659145,0.012864328294846447
CHHATTISGARH,KANKER,2011,2012,0.0714285714285714,0.09393751573980147,0.022508944311230072
CHHATTISGARH,KORBA,2011,2012,0.0770964833183047,0.06471377257380465,0.01238271074450005
CHHATTISGARH,KORIYA,2011,2012,0.1346396965865992,0.12838817664629754,0.006251519940301653
CHHATTISGARH,MAHASAMUND,2011,2012,0.0801508722300801,0.0863889996864238,0.006238127456343695
CHHATTISGARH,NARAYANPUR,2011,2012,0.0909090909090909,0.0823614454090246,0.0085476455000663
CHHATTISGARH,RAIGARH,2011,2012,0.0766208251473477,0.09585434695533016,0.019233521807982462
CHHATTISGARH,RAIPUR,2011,2012,0.0523786641037962,0.06013542415415021,0.007756760050354014
CHHATTISGARH,RAJNANDGAON,2011,2012,0.0391963109354413,0.053587483288010745,0.014391172352569447
CHHATTISGARH,SARGUJA,2011,2012,0.1181870338496844,0.1059595917142927,0.012227442135391703
CHHATTISGARH,SURAJPUR,2011,2012,0.1545636242504996,0.1097624404183574,0.04480118383214221
D & N HAVELI,D and N HAVELI,2011,2012,0.0564263322884012,0.08696584403366853,0.030539511745267325
DAMAN & DIU,DAMAN,2011,2012,0.0394088669950738,0.06166507413872502,0.022256207143651216
DAMAN & DIU,DIU,2011,2012,0.0789473684210526,0.02457276616567658,0.05437460225537602
DELHI UT,CAW,2011,2012,0.994413407821229,1.0210047356995335,0.026591327878304538
DELHI UT,CENTRAL,2011,2012,0.1112979152656355,0.12643876498295956,0.01514084971732406
DELHI UT,CRIME BRANCH,2011,2012,0.0439560439560439,-0.02071125802141524,0.06466730197745914
DELHI UT,EAST,2011,2012,0.1244612068965517,0.17266589612779165,0.04820468923123995
DELHI UT,EOW,2011,2012,0.0,-0.042178412718066355,0.042178412718066355
DELHI UT,GRP(RLY),2011,2012,0.0596658711217183,0.029761878334543468,0.02990399278717483
DELHI UT,IGI AIRPORT,2011,2012,0.0182767624020887,0.0001014776809402651,0.018175284721148436
DELHI UT,NEW DELHI,2011,2012,0.0689981096408317,0.028844303699639223,0.04015380594119247
DELHI UT,NORTH,2011,2012,0.1044057756386523,0.1279158472909598,0.023510071652307507
DELHI UT,NORTH-EAST,2011,2012,0.1666666666666666,0.2711838183961651,0.10451715172949852
DELHI UT,NORTH-WEST,2011,2012,0.149240589918556,0.1853968188561391,0.03615622893758311
DELHI UT,OUTER,2011,2012,0.156816390858944,0.21113604935454797,0.05431965849560397
DELHI UT,SOUTH,2011,2012,0.0980975029726516,0.09641488445326266,0.0016826185193889454
DELHI UT,SOUTH-EAST,2011,2012,0.1407470529754296,0.19826323143663546,0.05751617846120585
DELHI UT,SOUTH-WEST,2011,2012,0.1960352422907489,0.18531395710856796,0.010721285182180934
DELHI UT,STF,2011,2012,0.0,-0.11026510281237803,0.11026510281237803
DELHI UT,WEST,2011,2012,0.1685554955927325,0.23318402308889954,0.06462852749616704
GOA,NORTH GOA,2011,2012,0.0451735615786971,0.04117321260193202,0.004000348976765079
GOA,SOUTH GOA,2011,2012,0.0484406104844061,0.048214216212989686,0.00022639427141641494
GUJARAT,AHMEDABAD COMMR.,2011,2012,0.0860502154768596,0.13158984871586948,0.04553963323900988
GUJARAT,AHMEDABAD RURAL,2011,2012,0.0729450190528034,0.08065895664705869,0.007713937594255288
GUJARAT,AHWA-DANG,2011,2012,0.0571428571428571,0.019628900957414736,0.037513956185442364
GUJARAT,AMRELI,2011,2012,0.1142484795829713,0.13968859365398373,0.025440114071012432
GUJARAT,ANAND,2011,2012,0.0922459893048128,0.09127509954135174,0.0009708897634610608
GUJARAT,BHARUCH,2011,2012,0.0215672178289,0.015466906643272216,0.006100311185627785
GUJARAT,BHAVNAGAR,2011,2012,0.0939213893967093,0.0877359657036664,0.006185423693042896
GUJARAT,CID CRIME,2011,2012,0.0625,-0.042732388982484354,0.10523238898248435
GUJARAT,DAHOD,2011,2012,0.0629453681710213,0.031838551352745714,0.03110681681827558
GUJARAT,GANDHINAGAR,2011,2012,0.0335323840146991,0.034585697125254194,0.001053313110555093
GUJARAT,HIMATNAGAR,2011,2012,0.053337492202121,0.07511292849132778,0.02177543628920678
GUJARAT,JAMNAGAR,2011,2012,0.1085271317829457,0.07659808462342485,0.03192904715952084
GUJARAT,JUNAGADH,2011,2012,0.13585291113381,0.11618291393787353,0.019669997195936484
GUJARAT,KHEDA NORTH,2011,2012,0.0516395052032201,0.033915848163151296,0.017723657040068806
GUJARAT,KUTCH (EAST(G)),2011,2012,0.0801715605410755,0.07219171105193917,0.00797984948913634
GUJARAT,KUTCH (WEST-BHUJ),2011,2012,0.0946319867183176,0.08279530735121557,0.011836679367102032
GUJARAT,MEHSANA,2011,2012,0.0640642510272693,0.08791696164923354,0.023852710621964243
GUJARAT,NARMADA,2011,2012,0.0429629629629629,-0.0073648328487635195,0.05032779581172642
GUJARAT,NAVSARI,2011,2012,0.0887880751782242,0.03642306239426979,0.052365012783954404
GUJARAT,PALANPUR,2011,2012,0.1193508627773212,0.09184712772388529,0.02750373505343591
GUJARAT,PANCHMAHAL,2011,2012,0.1112017400761283,0.1121769790480344,0.0009752389719061005
GUJARAT,PATAN,2011,2012,0.0714285714285714,0.08416040445073178,0.012731833022160383
GUJARAT,PORBANDAR,2011,2012,0.1114827201783723,0.12586899244003913,0.014386272261666833
GUJARAT,RAJKOT COMMR.,2011,2012,0.0819444444444444,0.08248403139493801,0.000539586950493609
GUJARAT,RAJKOT RURAL,2011,2012,0.0944625407166123,0.0926476323710631,0.0018149083455491904
GUJARAT,SURAT COMMR.,2011,2012,0.0498540067048772,0.06647692668302788,0.01662291997815068
GUJARAT,SURAT RURAL,2011,2012,0.0430727023319615,0.005369128822818786,0.03770357350914271
GUJARAT,SURENDRANAGAR,2011,2012,0.0837240455458807,0.07488933584021226,0.008834709705668436
GUJARAT,TAPI,2011,2012,0.0428751576292559,-0.02511001229694912,0.06798516992620501
GUJARAT,VADODARA COMMR.,2011,2012,0.0625679242353671,0.07652192843396458,0.013954004198597478
GUJARAT,VADODARA RURAL,2011,2012,0.0577586206896551,0.08987692784148985,0.032118307151834745
GUJARAT,VALSAD,2011,2012,0.0223279648609077,0.03894666812888056,0.01661870326797286
GUJARAT,W.RLY AHMEDABAD,2011,2012,0.0202898550724637,0.033603037205686165,0.013313182133222464
GUJARAT,W.RLY VADODARA,2011,2012,0.0092592592592592,0.015246737069427946,0.005987477810168746
HARYANA,BHIWANI,2011,2012,0.1192660550458715,0.07083424002549005,0.04843181502038145
HARYANA,FARIDABAD,2011,2012,0.0935509554140127,0.07993937001029663,0.01361158540371607
HARYANA,FATEHABAD,2011,2012,0.134765625,0.10641355802094107,0.028352066979058926
HARYANA,GRP,2011,2012,0.0971479500891265,0.11076826432397549,0.013620314234848996
HARYANA,GURGAON,2011,2012,0.0439837512256618,0.011197242452372413,0.03278650877328939
HARYANA,HISSAR,2011,2012,0.1199030196164866,0.08551653972075832,0.03438647989572828
HARYANA,JHAJJAR,2011,2012,0.1170054536440257,0.09396241696287522,0.023043036681150486
HARYANA,JIND,2011,2012,0.1075731497418244,0.05138079836967466,0.05619235137214974
